candidate_index,sample_index,k_value,ratio,strict_gate20,active_rl_gate,prob_strict_gate20,prob_active_rl_gate,ranking_score
1391,1503032,4,0.800000011920929,0,0,3.6682222550155073e-06,6.951633403673441e-06,-7.518558597564697
1428,1503042,4,0.5,0,0,3.675998754459897e-06,6.17890155808709e-05,-6.725537395477295
1429,1503042,4,0.6000000238418579,0,0,3.819040406938256e-06,1.824928588405328e-05,-7.3766429901123045
1430,1503042,4,0.699999988079071,0,0,3.6682222550155073e-06,7.130079691819447e-06,-7.64428825378418
1431,1503042,4,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.967883682250976
1460,1600005,6,0.5,1,1,0.9967936754226685,0.9996237993240357,0.3634852409362793
1461,1600005,6,0.6000000238418579,1,1,0.9971455454826355,0.9943821668624878,0.32250172793865206
1462,1600005,6,0.699999988079071,1,1,0.9964460611343384,0.99328054189682,0.28830832839012144
1463,1600005,6,0.800000011920929,1,1,0.9629859566688538,0.9506295561790467,0.06795805990695954
1464,1600006,6,0.5,0,1,0.0002833975755493157,0.9978877425193786,-0.9036341309547424
1465,1600006,6,0.6000000238418579,0,1,0.04306372925639153,0.9994057178497314,-0.535908681154251
1466,1600006,6,0.699999988079071,1,1,0.9886543869972229,0.9860708594322205,0.315711522102356
1467,1600006,6,0.800000011920929,1,1,0.9714970707893371,0.9676276564598083,0.21957659125328063
1480,1600010,6,0.5,0,1,0.0005608811137790326,0.999065637588501,-0.8348188161849975
1481,1600010,6,0.6000000238418579,0,1,0.07414275407791138,0.9999847173690796,-0.4634457230567932
1482,1600010,6,0.699999988079071,1,1,0.9750732183456421,0.9832670450210571,0.22403393387794496
1483,1600010,6,0.800000011920929,1,1,0.563037782907486,0.953480339050293,-0.16604756265878678
1528,1600022,2,0.5,0,1,0.30226471424102785,0.938961923122406,-0.2426239401102066
1529,1600022,2,0.6000000238418579,1,1,0.8019503474235534,0.9966530799865723,0.009694302082061767
1530,1600022,2,0.699999988079071,1,1,0.9417575001716614,0.9287805080413818,0.030461022257804872
1531,1600022,2,0.800000011920929,1,1,0.9341603994369507,0.9210963487625122,0.007259932160377502
1544,1600026,2,0.5,0,1,3.6682222550155073e-06,0.7168049216270447,-1.7417016744613647
1545,1600026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.5146193563938141,-1.3116822957992553
1546,1600026,2,0.699999988079071,0,0,0.01059892198536545,0.3792235791683197,-0.5823630452156067
1547,1600026,2,0.800000011920929,0,0,0.0851451501250267,0.19143426269292832,-0.5210532665252685
1552,1600028,2,0.5,0,1,0.22304167747497558,0.9975734353065491,-0.31187441349029543
1553,1600028,2,0.6000000238418579,1,1,0.8311079144477844,0.9993331909179688,-0.09006143063306808
1554,1600028,2,0.699999988079071,0,1,0.28101457953453063,0.8961351752281189,-0.16510118842124938
1555,1600028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.44697480499744413,-0.45098912715911865
1560,1600030,4,0.5,1,1,0.8519418478012085,0.9718703746795654,0.06759058833122253
1561,1600030,4,0.6000000238418579,1,1,0.9148601770401001,0.9299775838851929,-0.008723939955234527
1562,1600030,4,0.699999988079071,1,1,0.9305422902107239,0.9169228196144104,0.0022347718477249146
1563,1600030,4,0.800000011920929,1,1,0.8865981698036194,0.8722730994224548,-0.06425012946128845
1568,1600032,4,0.5,0,1,0.17762668132781984,0.9997181415557861,-0.3328665256500244
1569,1600032,4,0.6000000238418579,0,1,0.2061716377735138,0.999699056148529,-0.3304745018482208
1570,1600032,4,0.699999988079071,0,1,0.3865488231182098,0.9971713781356811,-0.2376992553472519
1571,1600032,4,0.800000011920929,1,1,0.9850453734397888,0.9779269814491272,-0.015215611457824707
1608,1600042,4,0.5,1,1,0.9347298502922058,0.9945526599884034,0.10735219717025757
1609,1600042,4,0.6000000238418579,1,1,0.9987615823745728,0.9978314757347106,0.2957114100456238
1610,1600042,4,0.699999988079071,1,1,0.9829805135726929,0.9762647986412049,0.13376674950122833
1611,1600042,4,0.800000011920929,1,1,0.9499827027320862,0.9379450798034668,-0.058398212492465976
1640,1601005,6,0.5,1,1,0.6047442138195038,0.672877413034439,-0.29119656383991244
1641,1601005,6,0.6000000238418579,1,1,0.5880133092403412,0.6004508316516877,-0.3167688250541687
1642,1601005,6,0.699999988079071,0,0,0.619001978635788,0.6305220425128937,-0.29933116137981414
1643,1601005,6,0.800000011920929,1,1,0.4576985836029053,0.4719058692455292,-0.4241875410079956
1644,1601006,6,0.5,0,1,0.00405194013419532,0.7222471356391906,-1.1291273713111878
1645,1601006,6,0.6000000238418579,0,1,0.014113368466496468,0.8408604502677918,-0.698247241973877
1646,1601006,6,0.699999988079071,0,0,0.6697528570890426,0.6695565193891525,-0.2944640785455704
1647,1601006,6,0.800000011920929,1,1,0.6619849920272827,0.6548352181911469,-0.3372329115867615
1660,1601010,6,0.5,0,1,5.467470690518894e-05,0.7850381374359131,-1.024973714351654
1661,1601010,6,0.6000000238418579,0,1,0.021844633296132086,0.9456623315811157,-0.6192639827728271
1662,1601010,6,0.699999988079071,0,0,0.4950543761253357,0.529911869764328,-0.45892537832260133
1663,1601010,6,0.800000011920929,0,1,0.1408265560865402,0.43413759469985963,-0.49907968044281004
1708,1601022,2,0.5,0,1,0.08874863386154175,0.5557138502597809,-0.43531414270401003
1709,1601022,2,0.6000000238418579,1,1,0.5787989497184753,0.8539064168930054,-0.1325847662985325
1710,1601022,2,0.699999988079071,1,1,0.5922623038291931,0.5949200510978698,-0.3058870106935501
1711,1601022,2,0.800000011920929,1,1,0.4272414356470108,0.43751742541790006,-0.4779331773519516
1724,1601026,2,0.5,0,1,3.6682222550155073e-06,0.2695841133594513,-1.8592050075531006
1725,1601026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.14422007873654366,-1.4205859899520874
1726,1601026,2,0.699999988079071,0,0,0.0008891987745300867,0.10829121544957161,-0.8197968125343322
1727,1601026,2,0.800000011920929,0,0,0.010272450791671873,0.04403603859245777,-0.9722811818122864
1732,1601028,2,0.5,0,1,0.08421205431222915,0.7784753918647767,-0.4419124126434326
1733,1601028,2,0.6000000238418579,0,1,0.5585540950298309,0.8703643083572388,-0.1409384712576866
1734,1601028,2,0.699999988079071,0,0,0.09417904168367386,0.36050205677747726,-0.5788244485855103
1735,1601028,2,0.800000011920929,0,0,3.725005385746272e-06,0.09177088811993599,-0.9012675881385803
1740,1601030,4,0.5,0,0,0.5859689176082611,0.7534893035888672,-0.13465440571308135
1741,1601030,4,0.6000000238418579,1,1,0.5958503365516663,0.6310256481170654,-0.23800694346427917
1742,1601030,4,0.699999988079071,1,1,0.5859021067619323,0.5855912208557129,-0.29753714203834536
1743,1601030,4,0.800000011920929,0,0,0.394652658700943,0.40252232253551484,-0.4700772225856781
1748,1601032,4,0.5,0,1,0.05786784328520298,0.862382709980011,-0.49240185022354127
1749,1601032,4,0.6000000238418579,0,1,0.05967591889202595,0.8545142769813537,-0.5076150238513947
1750,1601032,4,0.699999988079071,0,1,0.14820675253868104,0.8134272575378418,-0.38128870725631714
1751,1601032,4,0.800000011920929,1,1,0.5978112995624543,0.6080857217311859,-0.31934377551078796
1788,1601042,4,0.5,1,1,0.8187652111053467,0.9215417385101319,0.01639775335788727
1789,1601042,4,0.6000000238418579,1,1,0.887833046913147,0.8775193452835083,-0.01067827045917511
1790,1601042,4,0.699999988079071,1,1,0.7391960978507995,0.7299137711524963,-0.19290422201156615
1791,1601042,4,0.800000011920929,1,1,0.5642399370670319,0.5718502521514892,-0.30929223299026487
1820,1602005,6,0.5,0,0,0.036482935398817064,0.07538128774613143,-2.305574870109558
1821,1602005,6,0.6000000238418579,0,0,0.051971585815772416,0.07196584036573768,-1.9563550233840943
1822,1602005,6,0.699999988079071,0,0,0.05144437924027443,0.06891123075038194,-1.87557373046875
1823,1602005,6,0.800000011920929,0,0,0.052778787445276976,0.06404081005603075,-1.6019285678863526
1824,1602006,6,0.5,0,0,0.0033719809376634657,0.08553099110722542,-2.308514952659607
1825,1602006,6,0.6000000238418579,0,0,0.0002715610153245507,0.039956525806337594,-1.8776208400726317
1826,1602006,6,0.699999988079071,0,0,0.052103606052696705,0.0680185541510582,-1.7342902421951294
1827,1602006,6,0.800000011920929,0,0,0.04203237406909466,0.04893367923796177,-1.875831961631775
1840,1602010,6,0.5,0,0,3.345828117744532e-05,0.13160411715507508,-1.738045573234558
1841,1602010,6,0.6000000238418579,0,0,0.0008924755995394662,0.19919957220554352,-1.3354848861694335
1842,1602010,6,0.699999988079071,0,0,0.07188322059810162,0.12163751870393753,-1.7061661243438722
1843,1602010,6,0.800000011920929,0,0,0.005551168159581721,0.052672489732503894,-1.7647374153137207
1888,1602022,2,0.5,0,0,0.004741025867406279,0.12935260087251663,-1.581077516078949
1889,1602022,2,0.6000000238418579,0,0,0.044334284402430056,0.19815345108509064,-1.299843668937683
1890,1602022,2,0.699999988079071,0,0,0.07731775604188443,0.08612152189016342,-1.5055760145187378
1891,1602022,2,0.800000011920929,0,0,0.06286953333765269,0.07199951484799386,-1.5976123809814453
1904,1602026,2,0.5,0,0,3.6682222550155073e-06,0.08113389387726784,-2.2963219165802
1905,1602026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.04618131127208471,-2.286793327331543
1906,1602026,2,0.699999988079071,0,0,3.9519806718502085e-05,0.02981094876304269,-2.0237276554107666
1907,1602026,2,0.800000011920929,0,0,0.0015668845460822922,0.017077213677112013,-2.339379668235779
1912,1602028,2,0.5,0,0,0.003227708244230598,0.1665617495775223,-1.5185235023498536
1913,1602028,2,0.6000000238418579,0,0,0.054713421314954755,0.17873355746269226,-1.4015439033508301
1914,1602028,2,0.699999988079071,0,0,0.013939856668002903,0.08721523508429527,-1.847212290763855
1915,1602028,2,0.800000011920929,0,0,3.188247158227853e-05,0.023003527242690325,-2.1730053186416627
1920,1602030,4,0.5,0,0,0.026534812431782483,0.08237702921032905,-1.4175956010818482
1921,1602030,4,0.6000000238418579,0,0,0.023628974612802268,0.05141515880823135,-1.389146637916565
1922,1602030,4,0.699999988079071,0,0,0.0581394424661994,0.06518014632165432,-1.609843945503235
1923,1602030,4,0.800000011920929,0,0,0.03786413855850697,0.041677549667656424,-1.5941529512405395
1928,1602032,4,0.5,0,0,0.0010242668678984046,0.17936182618141175,-1.479341197013855
1929,1602032,4,0.6000000238418579,0,0,0.002148071740521118,0.19292585849761962,-1.4752924203872682
1930,1602032,4,0.699999988079071,0,0,0.0027534416993148627,0.1167118340730667,-1.6541449546813964
1931,1602032,4,0.800000011920929,0,0,0.05160251297056675,0.08846538364887238,-1.3199415683746338
1968,1602042,4,0.5,0,0,0.03217308484017849,0.10134662762284279,-1.4026617765426637
1969,1602042,4,0.6000000238418579,0,0,0.07068865336477756,0.07892727106809616,-1.5906949043273926
1970,1602042,4,0.699999988079071,0,0,0.043676677718758584,0.05405638962984085,-1.5217530965805053
1971,1602042,4,0.800000011920929,0,0,0.015594367403537035,0.027211786713451147,-1.582911992073059
2000,1603005,6,0.5,0,0,1.5581239983930574e-05,0.0001557453288370425,-6.700975131988526
2001,1603005,6,0.6000000238418579,0,0,5.737236691416569e-06,5.04217528288109e-05,-6.702048683166504
2002,1603005,6,0.699999988079071,0,0,4.600841769075714e-06,3.0333219078215735e-05,-6.708630752563477
2003,1603005,6,0.800000011920929,0,0,3.6682222550155073e-06,1.1150022106676261e-05,-6.999043083190918
2004,1603006,6,0.5,0,0,3.6918526745921555e-06,0.00022856219914331178,-6.577758502960205
2005,1603006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.0019501061107632723,-5.182282257080078
2006,1603006,6,0.699999988079071,0,0,4.944442866872123e-06,2.3055461431908954e-05,-5.977844142913819
2007,1603006,6,0.800000011920929,0,0,1.2830819745879296e-05,6.260761033729522e-05,-6.325682830810547
2020,1603010,6,0.5,0,0,2.301633339811815e-05,0.008569901762530207,-5.012180376052856
2021,1603010,6,0.6000000238418579,0,0,4.200391004616222e-06,0.00024649164627419393,-6.2744285583496096
2022,1603010,6,0.699999988079071,0,0,1.2822474059248633e-05,0.00011655892815554125,-6.026497554779053
2023,1603010,6,0.800000011920929,0,0,3.6682222550155073e-06,1.2377453074918776e-05,-6.895818710327148
2068,1603022,2,0.5,0,0,0.0003103880964772543,0.039140123128890994,-3.7729022026062013
2069,1603022,2,0.6000000238418579,0,0,0.0005876041002920828,0.03031816743314266,-4.154984760284424
2070,1603022,2,0.699999988079071,0,0,0.0006139907003671396,0.0022974295566200453,-5.701968002319336
2071,1603022,2,0.800000011920929,0,0,0.0003531192704258501,0.0014019032396049625,-6.090708255767822
2084,1603026,2,0.5,0,0,3.6682222550155073e-06,0.019061925262212752,-4.643086194992065
2085,1603026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.020987520553171636,-4.325223207473755
2086,1603026,2,0.699999988079071,0,0,4.5126246369875386e-06,0.004606180044356733,-5.574298095703125
2087,1603026,2,0.800000011920929,0,0,2.5051899872607918e-05,0.0010237534530233461,-6.886473846435547
2092,1603028,2,0.5,0,0,5.461507785184949e-05,0.004328156844712794,-5.611203861236572
2093,1603028,2,0.6000000238418579,0,0,0.00064289224701497,0.008573064481606708,-5.165270614624023
2094,1603028,2,0.699999988079071,0,0,0.0001148373323985652,0.002623519301369015,-6.1510717391967775
2095,1603028,2,0.800000011920929,0,0,5.865370824409411e-06,0.001231859590387785,-6.828580284118653
2100,1603030,4,0.5,0,0,3.5600527849055655e-05,0.002005572259557198,-5.4964573860168455
2101,1603030,4,0.6000000238418579,0,0,1.623490659312665e-05,0.000862396823984568,-5.333961868286133
2102,1603030,4,0.699999988079071,0,0,0.00014230995964226167,0.001046261634226653,-5.774585437774658
2103,1603030,4,0.800000011920929,0,0,4.019623031581432e-05,0.00011541448114087416,-5.913695812225342
2108,1603032,4,0.5,0,0,2.7453095003693307e-05,0.0031905192217237754,-5.8151932716369625
2109,1603032,4,0.6000000238418579,0,0,1.795097300600901e-05,0.0010448932204127459,-6.075071144104004
2110,1603032,4,0.699999988079071,0,0,4.2782536652907766e-05,0.002118900974645044,-5.951961708068848
2111,1603032,4,0.800000011920929,0,0,1.4806262718281005e-05,0.00032278874546705084,-6.177242851257324
2148,1603042,4,0.5,0,0,0.00011957583833464014,0.004213075985899195,-4.600951194763184
2149,1603042,4,0.6000000238418579,0,0,0.0023190274398075415,0.004465704807080329,-4.414956712722779
2150,1603042,4,0.699999988079071,0,0,2.5568284646126927e-05,0.0002138125072889352,-6.444930934906006
2151,1603042,4,0.800000011920929,0,0,5.570904816210032e-06,6.535023035780796e-05,-7.159767818450928
2180,1700005,6,0.5,1,1,0.9971381783485412,0.9996359586715698,0.3699571490287781
2181,1700005,6,0.6000000238418579,1,1,0.9970992684364319,0.9942201137542724,0.3152179419994354
2182,1700005,6,0.699999988079071,1,1,0.9963901162147522,0.9931151986122131,0.27984435558319093
2183,1700005,6,0.800000011920929,1,1,0.9595548272132873,0.9468920469284058,0.05834338665008545
2184,1700006,6,0.5,0,1,0.0003164612338878214,0.9977764129638672,-0.896691870689392
2185,1700006,6,0.6000000238418579,0,1,0.04479258917272091,0.9993294596672058,-0.5321206390857697
2186,1700006,6,0.699999988079071,1,1,0.9898840546607971,0.9873583316802979,0.31097863614559174
2187,1700006,6,0.800000011920929,1,1,0.9734028458595276,0.9694462060928345,0.21183208227157593
2200,1700010,6,0.5,0,1,0.0005945589589828159,0.9988844156265259,-0.8318809032440185
2201,1700010,6,0.6000000238418579,0,1,0.07602342665195465,0.9999801635742187,-0.46079970598220826
2202,1700010,6,0.699999988079071,1,1,0.97422194480896,0.9813773036003113,0.21321477591991425
2203,1700010,6,0.800000011920929,1,1,0.5655961036682129,0.9488224267959595,-0.1629360720515251
2248,1700022,2,0.5,0,1,0.30513796210289,0.9325274109840394,-0.23951580822467805
2249,1700022,2,0.6000000238418579,1,1,0.80560222864151,0.9962121486663819,0.012667831778526307
2250,1700022,2,0.699999988079071,1,1,0.9358178496360778,0.9224117875099183,0.018291595578193664
2251,1700022,2,0.800000011920929,1,1,0.9267742037773132,0.9132457375526428,-0.005182376503944397
2264,1700026,2,0.5,0,1,3.6682222550155073e-06,0.6830025434494018,-1.7391860485076904
2265,1700026,2,0.6000000238418579,0,1,3.6682222550155073e-06,0.48017793893814087,-1.3097426176071167
2266,1700026,2,0.699999988079071,0,0,0.01015662462450564,0.35044961273670194,-0.581515085697174
2267,1700026,2,0.800000011920929,0,0,0.07572884671390057,0.16916211545467377,-0.539517480134964
2272,1700028,2,0.5,0,1,0.22599456012248992,0.997171950340271,-0.3097652316093445
2273,1700028,2,0.6000000238418579,1,1,0.8317329168319703,0.9992096066474915,-0.09014428853988647
2274,1700028,2,0.699999988079071,0,1,0.2810990035533905,0.8833905100822449,-0.1649513751268387
2275,1700028,2,0.800000011920929,0,1,3.6682222550155073e-06,0.41522563099861143,-0.4571921586990356
2280,1700030,4,0.5,1,1,0.851920485496521,0.9685724020004273,0.06725667715072632
2281,1700030,4,0.6000000238418579,1,1,0.910039222240448,0.9238272190093995,-0.013516044616699219
2282,1700030,4,0.699999988079071,1,1,0.9244462966918945,0.9104002952575684,-0.008245497941970825
2283,1700030,4,0.800000011920929,1,1,0.8776601433753968,0.8632594466209411,-0.07622561156749726
2288,1700032,4,0.5,0,1,0.18041725754737853,0.9996461033821106,-0.3305691719055176
2289,1700032,4,0.6000000238418579,0,1,0.21067991554737092,0.9996240258216857,-0.3270827949047089
2290,1700032,4,0.699999988079071,0,1,0.3897732973098755,0.996682095527649,-0.2353288859128952
2291,1700032,4,0.800000011920929,1,1,0.9828158140182495,0.9750074982643128,-0.015286535024642944
2328,1700042,4,0.5,1,1,0.9353297710418701,0.9939763188362122,0.1071507602930069
2329,1700042,4,0.6000000238418579,1,1,0.9985437154769897,0.9974979877471923,0.2940284550189972
2330,1700042,4,0.699999988079071,1,1,0.981080436706543,0.9738357663154602,0.12177125513553619
2331,1700042,4,0.800000011920929,1,1,0.9433571457862854,0.9311908721923828,-0.06108832359313965
2360,1701005,6,0.5,1,1,0.5754992425441742,0.6214235126972198,-0.30757989883422854
2361,1701005,6,0.6000000238418579,0,0,0.5109926789999009,0.5256767392158508,-0.3643848955631256
2362,1701005,6,0.699999988079071,1,1,0.5088609874248504,0.5225235015153885,-0.38029554188251496
2363,1701005,6,0.800000011920929,0,0,0.35469452738761903,0.3696801394224167,-0.48617584109306333
2364,1701006,6,0.5,0,1,0.0038462006019472027,0.5929496169090271,-1.1199036955833435
2365,1701006,6,0.6000000238418579,0,1,0.014898003730922937,0.6869986891746521,-0.6889711618423462
2366,1701006,6,0.699999988079071,1,1,0.5215577483177185,0.5282039731740952,-0.429359632730484
2367,1701006,6,0.800000011920929,1,1,0.4859161764383316,0.48803022503852844,-0.48544677793979646
2380,1701010,6,0.5,0,1,5.178648723358492e-05,0.6002066135406494,-1.0109702348709106
2381,1701010,6,0.6000000238418579,0,1,0.023573892936110497,0.8660877227783204,-0.6058021783828735
2382,1701010,6,0.699999988079071,0,0,0.35470782965421677,0.38348485827445983,-0.6253844261169433
2383,1701010,6,0.800000011920929,0,0,0.08046018332242966,0.2539881706237793,-0.6281054854393006
2428,1701022,2,0.5,0,1,0.06813841536641121,0.37632831633090974,-0.533983337879181
2429,1701022,2,0.6000000238418579,1,1,0.48557383120059966,0.6776540756225586,-0.25540605187416077
2430,1701022,2,0.699999988079071,0,0,0.3277128875255585,0.3380030900239944,-0.5131563186645508
2431,1701022,2,0.800000011920929,0,0,0.20128561705350875,0.21501900851726533,-0.702703058719635
2444,1701026,2,0.5,0,0,3.6682222550155073e-06,0.20883471220731736,-1.8331638336181642
2445,1701026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.09768248852342368,-1.3974066734313966
2446,1701026,2,0.699999988079071,0,0,0.0007604250240547117,0.05238470993936062,-0.8935612082481384
2447,1701026,2,0.800000011920929,0,0,0.00617807760136202,0.021644009742885828,-1.0808867335319519
2452,1701028,2,0.5,0,1,0.0944127082824707,0.6847322404384613,-0.4083672881126404
2453,1701028,2,0.6000000238418579,0,1,0.5142898619174957,0.7790642499923706,-0.18007076531648636
2454,1701028,2,0.699999988079071,0,0,0.07064778618514538,0.262732245773077,-0.6468027353286743
2455,1701028,2,0.800000011920929,0,0,3.668354052166478e-06,0.050318593997508286,-0.9783729314804077
2460,1701030,4,0.5,0,0,0.3841908037662506,0.5014431238174438,-0.33551702797412875
2461,1701030,4,0.6000000238418579,0,0,0.3465000748634338,0.3813909024000168,-0.41946410238742826
2462,1701030,4,0.699999988079071,0,0,0.32042053043842317,0.33201369643211365,-0.4984861075878143
2463,1701030,4,0.800000011920929,0,0,0.16901251897215844,0.18106003925204278,-0.694920814037323
2468,1701032,4,0.5,0,1,0.07003951594233512,0.772211241722107,-0.45788681507110596
2469,1701032,4,0.6000000238418579,0,1,0.07347263544797897,0.7507304549217224,-0.46542643308639525
2470,1701032,4,0.699999988079071,0,1,0.1511405184864998,0.6848552107810975,-0.35459462404251096
2471,1701032,4,0.800000011920929,0,0,0.4075102388858795,0.42781996726989746,-0.4496514558792114
2508,1701042,4,0.5,1,1,0.7720490097999573,0.851267147064209,-0.042969366908073424
2509,1701042,4,0.6000000238418579,0,0,0.8001956820487977,0.789946436882019,-0.1279163032770157
2510,1701042,4,0.699999988079071,0,0,0.5757116079330444,0.5722683787345886,-0.2990765988826752
2511,1701042,4,0.800000011920929,0,0,0.3733063071966171,0.3882876843214035,-0.43085270524024966
2540,1702005,6,0.5,0,0,0.030262313736602663,0.0560425091534853,-2.1421265840530395
2541,1702005,6,0.6000000238418579,0,0,0.03975750815588981,0.050468146707862614,-1.9185357332229613
2542,1702005,6,0.699999988079071,0,0,0.039277533447602764,0.048420764645561575,-1.8811720848083495
2543,1702005,6,0.800000011920929,0,0,0.021877103589940817,0.024556425644550472,-1.8438957691192628
2544,1702006,6,0.5,0,0,0.000593817699700594,0.034499215753749014,-2.2753571033477784
2545,1702006,6,0.6000000238418579,0,0,0.00010144281059183413,0.017466011620126665,-1.8588901042938233
2546,1702006,6,0.699999988079071,0,0,0.03400120325386524,0.03950919422786683,-1.8720494508743286
2547,1702006,6,0.800000011920929,0,0,0.018648060434497894,0.020510794583242387,-2.044772148132324
2560,1702010,6,0.5,0,0,1.3398927058005938e-05,0.056615255400538446,-2.048157000541687
2561,1702010,6,0.6000000238418579,0,0,0.0007455765735358,0.10674560032784938,-1.5857043504714965
2562,1702010,6,0.699999988079071,0,0,0.04332907381467521,0.05837543597444892,-2.002243089675903
2563,1702010,6,0.800000011920929,0,0,0.003146746158017777,0.014411654509603977,-2.1406688928604125
2608,1702022,2,0.5,0,0,0.004149530033464544,0.054259514436125755,-1.9380585432052613
2609,1702022,2,0.6000000238418579,0,0,0.03273098049685359,0.08062622286379337,-1.7764024019241333
2610,1702022,2,0.699999988079071,0,0,0.017353324685245752,0.01916485601104796,-2.14077250957489
2611,1702022,2,0.800000011920929,0,0,0.01639476195559837,0.01862989419605583,-2.242150139808655
2624,1702026,2,0.5,0,0,3.6682222550155073e-06,0.03507303688675165,-2.285138201713562
2625,1702026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.01674560084939003,-2.3006932973861693
2626,1702026,2,0.699999988079071,0,0,3.739674673788329e-05,0.005709083890542388,-2.2192925930023195
2627,1702026,2,0.800000011920929,0,0,0.000763006478882744,0.0038135755865368994,-2.4598078966140746
2632,1702028,2,0.5,0,0,0.005294421419966966,0.07662300746887922,-1.7516202211380005
2633,1702028,2,0.6000000238418579,0,0,0.03200531480833888,0.08409467581659555,-1.652457857131958
2634,1702028,2,0.699999988079071,0,0,0.007921988813905045,0.03224480045028031,-2.0535205125808718
2635,1702028,2,0.800000011920929,0,0,1.558701622439429e-05,0.007327620661817491,-2.2385443210601808
2640,1702030,4,0.5,0,0,0.013367407489567995,0.03028878252953291,-1.7512763500213624
2641,1702030,4,0.6000000238418579,0,0,0.005588391050696373,0.012182798376306892,-1.8105153083801269
2642,1702030,4,0.699999988079071,0,0,0.013962317071855069,0.015860991086810827,-2.0027259588241577
2643,1702030,4,0.800000011920929,0,0,0.007084327933262103,0.007728240243159235,-2.094611668586731
2648,1702032,4,0.5,0,0,0.0018856854614568875,0.08645780980587006,-1.6202438354492188
2649,1702032,4,0.6000000238418579,0,0,0.002588872902560979,0.11091857738792896,-1.573236870765686
2650,1702032,4,0.699999988079071,0,0,0.0030478867323836313,0.04182277149520815,-1.9340892553329467
2651,1702032,4,0.800000011920929,0,0,0.015070433472283184,0.026187788881361484,-1.6997208833694457
2688,1702042,4,0.5,0,0,0.013881033263169229,0.027812839671969413,-1.7626893758773803
2689,1702042,4,0.6000000238418579,0,0,0.019792981166392564,0.022281930409371854,-1.9583328723907472
2690,1702042,4,0.699999988079071,0,0,0.01048133869189769,0.011910204123705626,-1.9696653604507446
2691,1702042,4,0.800000011920929,0,0,0.0022343450094922447,0.0046668501105159525,-2.117638683319092
2720,1703005,6,0.5,0,0,3.68281408356097e-06,2.0056649125876903e-05,-6.965375804901123
2721,1703005,6,0.6000000238418579,0,0,3.6682222550155073e-06,6.984411575672311e-06,-6.967283916473389
2722,1703005,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.0378812789917
2723,1703005,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.351897048950195
2724,1703006,6,0.5,0,0,3.6682222550155073e-06,1.435890834784459e-05,-7.3239339828491214
2725,1703006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.0002739078417221208,-5.488118839263916
2726,1703006,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.079996585845947
2727,1703006,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.354813575744629
2740,1703010,6,0.5,0,0,4.113250952286762e-06,0.004965933365747332,-4.5277787208557125
2741,1703010,6,0.6000000238418579,0,0,3.6683243767043905e-06,3.975495163786036e-05,-6.160138511657715
2742,1703010,6,0.699999988079071,0,0,3.673159303474449e-06,8.267192268363032e-06,-6.098429203033447
2743,1703010,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.103986358642578
2788,1703022,2,0.5,0,0,0.0001243009388417704,0.00645672942046076,-4.8023033618927
2789,1703022,2,0.6000000238418579,0,0,0.0009082071424927563,0.009870191244408489,-4.7343409061431885
2790,1703022,2,0.699999988079071,0,0,0.00016686650546944294,0.00041464743101187195,-6.7783019065856935
2791,1703022,2,0.800000011920929,0,0,9.437391759092861e-05,0.0002558642204348871,-6.924191188812256
2804,1703026,2,0.5,0,0,3.6682222550155073e-06,0.010102012671995907,-4.645923471450805
2805,1703026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.007354003004729747,-4.614553499221802
2806,1703026,2,0.699999988079071,0,0,4.920133003594173e-06,0.0022645919329079335,-5.794995403289795
2807,1703026,2,0.800000011920929,0,0,2.749904139704995e-05,0.0004723379717063381,-7.019220924377441
2812,1703028,2,0.5,0,0,4.2516223948041444e-05,0.002180062554543838,-5.705872631072998
2813,1703028,2,0.6000000238418579,0,0,0.0007543197702034376,0.004240328003652394,-5.144989538192749
2814,1703028,2,0.699999988079071,0,0,9.680945017862542e-05,0.000949942054649,-6.244876956939697
2815,1703028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.00036062187748484573,-6.964924716949463
2820,1703030,4,0.5,0,0,9.169131328690127e-06,8.482758715047111e-05,-6.54234619140625
2821,1703030,4,0.6000000238418579,0,0,7.1397641278281295e-06,6.760067592779251e-05,-6.362419891357422
2822,1703030,4,0.699999988079071,0,0,4.688870019435854e-05,0.00012589119289998507,-6.695322704315186
2823,1703030,4,0.800000011920929,0,0,1.1659315983081343e-05,2.9706212333735494e-05,-6.9286762237548825
